evaluations raw_y
1 1.9933652290
99 0.6686364340
990 3.5929188802
evaluations raw_y
1 5.6817453005
2 4.7766259511
5 3.8703516871
11 3.3932598356
12 2.2341518819
571 1.1029301152
830 1.0809197545
990 2.5690811671
evaluations raw_y
1 4.9262474244
2 4.5852746464
3 4.2542541322
7 3.7894475103
23 1.4257080949
709 0.3044866742
990 2.9260718066
evaluations raw_y
1 4.3444940746
9 2.9321317032
13 2.5129515642
101 2.3514787629
102 2.2211675659
225 1.6319040704
271 0.4675065311
990 1.9807245807
evaluations raw_y
1 5.4358911990
2 4.7718029828
6 3.9402659699
8 2.9356655745
10 0.4522627797
990 2.9251171942
