evaluations raw_y
1 26.3868674771
2 13.9012265981
11 8.3809919986
18 0.1151993231
990 8.9519969122
evaluations raw_y
1 44.9854366760
2 8.2864768042
12 3.8380102973
167 2.9007647498
342 2.1900962226
874 1.6656812069
990 18.3842072083
evaluations raw_y
1 13.3364749350
2 5.1585439731
9 3.9059532816
27 3.3046641048
990 8.6693723783
evaluations raw_y
1 3.6953860058
271 2.7204906703
331 2.3623463039
342 1.1317851716
990 69.8822998342
evaluations raw_y
1 15.0716655274
8 2.3805767279
11 1.8505209782
583 1.5809837023
990 9.3602691742
