evaluations raw_y
1 9815.8923117631
2 2944.4382189678
3 1203.2517700025
5 808.6307631149
14 448.1496620048
24 443.9318563032
33 355.2016571936
159 338.2730155107
211 277.1294768710
212 257.8580955542
253 203.3810816452
469 187.8225381671
511 151.4067918795
594 123.0986964955
699 111.5512315842
875 109.0291393001
1001 376.8160860128
evaluations raw_y
1 551.8603794565
6 539.9233440940
15 446.1941684808
56 308.5627968831
200 216.3146408281
411 215.9718975309
435 213.8880617606
452 158.9192324901
569 136.8266960021
820 129.5172829559
874 101.6037364875
1001 106.4876312066
evaluations raw_y
1 388.3057306224
102 370.8938224168
216 368.5269178125
222 172.9732194912
272 171.9004252425
443 151.9858997855
650 151.4080594315
653 133.0029268422
664 128.2210250512
728 124.8676158263
833 122.2925822649
867 114.8113070634
884 113.1978426367
965 104.9460892119
967 99.6048487918
1001 551.9774440129
evaluations raw_y
1 3677.5769494396
2 1008.6916141528
5 503.8968928993
21 362.9459999914
65 308.4751332534
121 238.4932853537
246 232.4212468637
310 223.0912616904
351 219.3153460922
353 174.8422163876
513 165.6670377055
651 147.6969936072
714 140.2410021801
718 134.3264393439
857 133.6098281942
863 100.1439886690
921 96.5136877189
971 77.5296523529
1001 174.5677873438
evaluations raw_y
1 3506.0335206147
2 1717.1557571416
4 492.4032417537
5 388.2206184019
42 134.9211848885
192 121.3494217400
665 107.6939128125
908 102.8491705089
1001 110.8957998525
