evaluations raw_y
1 2681.3140287885
2 254.5887043602
31 238.0978307515
219 231.4099933807
402 219.7577257191
523 211.4579276790
1017 211.4362814606
1571 194.2823522597
1754 180.7449275550
1938 180.6213255800
2001 158.8309021831
2062 329.0851686957
evaluations raw_y
1 180.6213255800
2 158.8309021831
92 135.3349084454
522 120.2651555488
1077 106.9275268590
1139 103.9293540741
1201 95.0989846751
1326 94.3733260168
1385 91.6791431231
1568 89.0113390717
1691 86.8561458765
2057 454.1121392975
evaluations raw_y
1 86.8561458765
154 81.8248923566
275 81.8207252360
641 81.6006903578
948 80.6380837061
1009 80.3057894724
1070 78.0362540792
1071 74.3738194491
1256 68.0109847971
1379 59.2258971340
1690 56.9812295127
1937 52.9425529290
2057 325.8903575385
evaluations raw_y
1 52.9425529290
279 50.6873046883
584 47.7055302973
706 43.2630474714
766 41.7359403160
1441 39.8586859593
1750 38.8396185167
1934 37.9488837648
2057 156.3116981369
evaluations raw_y
1 37.9488837648
31 35.5985976445
771 34.7945325746
1514 31.3657136208
2071 158.8035463174
