evaluations raw_y
1 54.1802970969
2 32.2587187783
3 18.9671869502
8 13.3564539513
28 12.1375812632
37 11.3759345229
44 6.0625787079
160 5.2741982842
202 4.4774464808
779 3.8363889862
961 3.8335111854
1020 6.4844545042
evaluations raw_y
1 3.8343164215
572 2.7699988432
781 2.3763914177
901 2.3639234824
931 2.3613752835
1020 6.5607859076
evaluations raw_y
1 2.3619773243
721 2.0599144639
722 1.6809487883
752 1.5861765978
783 1.4636168247
812 1.4378704160
813 1.3331762489
842 1.3280876819
931 1.3266047088
934 1.3228415876
962 1.3227241808
964 1.3208951875
1020 7.7103920052
evaluations raw_y
1 1.3218518495
842 1.2048291677
843 1.1714230287
871 1.0916128302
901 1.0786078481
931 1.0751290532
934 1.0616876976
961 1.0608541269
1020 7.9502699888
evaluations raw_y
1 1.0617423613
2 1.0613008139
901 1.0563462946
931 1.0544995505
961 1.0533518188
1020 11.6666276149
