evaluations raw_y
1 23.1852951526
3 17.9212090642
8 12.3429505960
9 11.4184579336
16 7.1629808660
26 4.1397826287
54 3.0709562973
118 2.2013332367
1021 6.9756669666
evaluations raw_y
1 22.4723364330
2 14.4153611903
4 13.3115944253
5 12.6879547379
10 10.3874753098
14 9.7570276009
19 2.1575491600
582 2.1334921600
1021 15.6616787991
evaluations raw_y
1 13.4035861921
3 11.0700304481
4 5.9682511481
14 4.0292768403
222 3.1987881943
615 2.9082035567
1021 12.8908061666
evaluations raw_y
1 32.1193931209
2 17.9629104974
3 13.9211178532
8 12.2147516294
11 10.0160585666
14 4.7615638167
48 4.6599035684
95 4.6255483203
132 2.8751839868
1021 19.4656713925
evaluations raw_y
1 6.3554928745
13 3.6971221780
29 3.0439461331
701 2.7586480247
1021 22.6854911492
