evaluations raw_y
1 203.9828095357
3 40.9690813921
6 17.6862877420
32 10.5707237289
91 5.6983914218
156 5.4719254332
161 5.0921043256
333 5.0161129471
390 6.3200291078
evaluations raw_y
1 6.9195033665
3 5.0161129471
341 5.0111456197
390 6.0765182882
evaluations raw_y
1 6.3257071041
2 6.2739635552
3 5.0821796239
11 5.0111456197
354 4.9845696664
390 5.7864649783
evaluations raw_y
1 5.9279709548
2 5.8735840458
3 5.0840306820
6 5.0311829773
11 5.0219555268
24 4.9845696664
390 6.2521819641
evaluations raw_y
1 6.3999911249
2 6.3173221998
3 4.9942501866
152 4.7501285866
331 4.1553566644
345 4.1002132731
356 4.0837238304
359 4.0634940330
360 4.0565643427
390 4.0565643427
