evaluations raw_y
1 77418.2938363224
2 49473.1498324324
4 37838.4039106410
12 22881.3925124091
1020 176383.2310292554
evaluations raw_y
1 374365.7606604999
9 369591.9243222997
16 172696.1173764804
24 143820.2413770014
49 135678.0489763659
52 127916.8549600281
442 120755.5865993337
1020 176383.2310292554
evaluations raw_y
1 477998.2023826616
8 461467.1216888941
9 370624.3309888648
10 369872.3181592547
16 224570.1926459541
19 197987.3915354287
23 176383.2310292554
52 129219.3997318888
78 128836.6164413474
80 127704.1902314847
196 127554.0983178405
1020 176383.2310292554
evaluations raw_y
1 586910.6907838107
2 532176.1908722795
3 369627.3707489097
16 224570.1926459541
17 199968.2650817132
18 197987.1461922425
29 176383.2310292554
59 166453.8646393021
1020 224570.1926459541
evaluations raw_y
1 370911.7722056626
3 370146.1108961497
5 369724.6117722778
10 369334.5698470728
16 224570.1926459541
18 211733.1249277792
22 211268.9826290676
23 205566.0918990601
557 203749.8876389435
560 201107.8215433918
1020 223372.8852656764
