evaluations raw_y
1 118.8503992589
2 49.5753840154
15 22.1860172293
122 20.4967799890
135 19.1090281874
164 18.8550255074
189 8.2469038099
201 28.5702542216
evaluations raw_y
1 112.2675738731
2 67.1765576142
4 46.7269094780
18 36.2413758696
32 26.9242440569
75 15.7449987046
106 8.2218840233
190 4.9820637181
201 72.6249082287
evaluations raw_y
1 162.0934950376
2 13.0229179609
85 7.9385675844
135 2.6599033433
201 81.9876100405
evaluations raw_y
1 121.1915312667
2 56.5559849321
7 41.5451101191
21 21.8407568340
49 14.5067011516
96 11.6421852367
120 7.7879303669
125 7.4795583100
155 7.2850283228
201 1.6918193912
evaluations raw_y
1 743.7830583146
3 45.0135429680
5 40.9442263052
15 29.0616901196
50 4.4187097334
201 69.5997577258
