evaluations raw_y
1 261.4364038536
3 117.2281909395
5 97.4552915376
12 79.0618870392
28 42.8036329057
35 34.8199677410
86 32.8418753257
373 32.1985771962
423 25.1794470733
454 25.1631512626
480 22.6864112663
759 19.3671682979
782 11.5672188086
831 9.7117052210
1616 7.5421928312
2018 7.4857139105
2126 6.7664808026
2287 5.5764368301
2291 4.8523311325
2315 2.8237361443
2659 2.7172125127
2683 2.3324155511
3407 2.2898169662
3408 2.2801467539
3512 2.0973757877
3518 2.0703215154
3818 1.9467746203
3822 1.7721506750
3887 1.7130889819
3977 1.4090795294
4164 1.3074915973
4223 0.7252365601
4619 0.7190065068
4627 0.7041297388
4786 0.6725807212
4787 0.6324065627
5072 0.5816599538
5252 0.5666114110
5319 0.5585307062
5394 0.3969154033
5506 0.3192286861
5705 0.3056488138
5710 0.1992552295
5948 0.1501564301
5949 0.1416725955
5950 0.1263829175
5951 0.0919372678
6432 0.0851008763
6808 0.0821074479
6809 0.0806427011
6837 0.0771706777
6841 0.0652883037
6869 0.0577269485
7108 0.0552331152
7110 0.0525843620
7206 0.0509183073
7265 0.0497498327
7309 0.0454952335
7321 0.0436930652
7465 0.0435136877
7561 0.0433583047
7591 0.0345097381
7626 0.0277369578
7691 0.0136961408
7940 0.0115009910
8086 0.0113756124
8559 0.0113613436
8601 0.0089283039
8906 0.0087343428
8929 0.0078738647
9099 0.0036542433
9108 0.0034208840
9443 0.0033847877
9904 0.0031387014
9934 0.0029513901
9982 0.0028400085
10000 0.0026009360
10260 0.0025977818
10295 0.0023830981
10378 0.0022746131
10402 0.0021445517
10403 0.0019587139
10438 0.0016457443
10591 0.0014029114
10684 0.0011797390
10744 0.0010444881
10750 0.0008689128
11169 0.0006938329
11170 0.0006936602
11499 0.0005278329
11579 0.0004492286
11584 0.0004138516
11586 0.0003438507
11587 0.0002616438
12056 0.0002602186
12060 0.0002510326
12065 0.0002255607
12216 0.0002046769
12429 0.0006513323
evaluations raw_y
1 0.0002255607
12 0.0002046769
61 0.0001928149
105 0.0001910012
111 0.0001737311
238 0.0001491907
262 0.0001225872
410 0.0001002082
436 0.0000950683
497 0.0000827971
781 0.0000800897
789 0.0000784806
797 0.0000708667
881 0.0000674014
968 0.0000577427
1041 0.0000531372
1164 0.0000479746
1272 0.0000442410
1391 0.0000280907
1586 0.0000219934
1910 0.0000188942
1911 0.0000184455
2286 0.0000178766
2299 0.0000174488
2321 0.0000149425
2369 0.0000108518
2719 0.0000108193
2770 0.0000094676
2801 0.0000091470
2870 0.0000079390
2872 0.0000066736
2873 0.0000031184
3528 0.0000024912
3644 0.0000023484
3645 0.0000015382
3817 0.0000012400
4498 0.0000005689
4833 0.0000003503
4920 0.0000002822
5021 0.0000002734
5023 0.0000002589
5361 0.0000002311
5363 0.0000002230
5381 0.0000001831
5802 0.0000001736
5804 0.0000001675
6195 0.0000001664
6197 0.0000001502
6202 0.0000001265
6477 0.0000001089
6607 0.0000001078
6609 0.0000000984
6898 0.0000000921
6996 0.0000000872
7046 0.0000000797
7188 0.0000000775
7227 0.0000000723
7359 0.0000000634
7515 0.0000000569
7770 0.0000000443
7772 0.0000000401
8120 0.0000000342
8154 0.0000000335
8155 0.0000000284
8157 0.0000000246
8342 0.0000000227
8357 0.0000000207
8371 0.0000000176
8725 0.0000000142
8875 0.0000000124
8878 0.0000000122
9102 0.0000000104
9135 0.0000000088
9332 0.0000000085
9334 0.0000000083
9563 0.0000000082
9575 0.0000000078
9891 0.0000000066
9912 0.0000000063
9916 0.0000000056
10059 0.0000000056
10132 0.0000000053
10133 0.0000000052
10312 0.0000000032
10936 0.0000000031
10965 0.0000000026
11016 0.0000000023
11387 0.0000000023
11406 0.0000000019
11566 0.0000000016
11926 0.0000000016
12080 0.0000000016
12084 0.0000000013
12099 0.0000000013
12213 0.0000000012
12272 0.0000000010
12273 0.0000000009
12275 0.0000000006
12427 0.0000000020
evaluations raw_y
1 0.0000000013
12 0.0000000012
18 0.0000000006
88 0.0000000006
367 0.0000000006
410 0.0000000005
531 0.0000000005
641 0.0000000004
642 0.0000000003
644 0.0000000003
953 0.0000000003
954 0.0000000003
1006 0.0000000003
1241 0.0000000002
1542 0.0000000002
1622 0.0000000002
1643 0.0000000002
1690 0.0000000002
1759 0.0000000001
1760 0.0000000001
1923 0.0000000001
1948 0.0000000001
1974 0.0000000001
2044 0.0000000001
2048 0.0000000001
2292 0.0000000001
2305 0.0000000001
2321 0.0000000000
2720 0.0000000000
2741 0.0000000000
2837 0.0000000000
2897 0.0000000000
3456 0.0000000000
3529 0.0000000000
3606 0.0000000000
3610 0.0000000000
3832 0.0000000000
4064 0.0000000000
4225 0.0000000000
4623 0.0000000000
4625 0.0000000000
4641 0.0000000000
5029 0.0000000000
5056 0.0000000000
5151 0.0000000000
5415 0.0000000000
5534 0.0000000000
5537 0.0000000000
5538 0.0000000000
6056 0.0000000000
6069 0.0000000000
6098 0.0000000000
6180 0.0000000000
6581 0.0000000000
6586 0.0000000000
6972 0.0000000000
7281 0.0000000000
7431 0.0000000000
7723 0.0000000000
7791 0.0000000000
7993 0.0000000000
8693 0.0000000000
8747 0.0000000000
9395 0.0000000000
9720 0.0000000000
10673 0.0000000000
12436 0.0000000000
evaluations raw_y
1 0.0000000000
311 0.0000000000
12422 0.0000000000
evaluations raw_y
1 0.0000000000
12430 0.0000000000
