evaluations raw_y
1 250767.9049364057
3 58278.7392979849
10 23184.2471234471
33 7617.5816243110
62 2580.1012122875
83 2534.3954658617
123 1637.7608367180
159 1623.7073582158
169 593.6890429493
280 525.8044404403
305 430.7371510173
329 321.5892751062
359 282.0327842726
369 244.6141342443
432 207.9942511186
554 178.2837691293
595 152.7494464754
625 151.0264348073
646 147.4427655642
667 110.7586149622
714 108.9473150413
745 105.0851079122
880 101.9184718762
909 101.2112085801
969 101.1839679194
1014 101.0265691043
1020 26643.3201722964
evaluations raw_y
1 104.6119985295
19 104.4027828698
24 101.0265691043
842 100.6846999894
1020 1802.6667794166
evaluations raw_y
1 24348.7771466928
2 102.3348976880
15 100.9715693595
1020 6157.2987169041
evaluations raw_y
1 416.9165443152
3 107.6080603356
13 106.1441032563
788 101.4112622072
878 100.3956669522
998 100.0903617899
1020 331.0938943070
evaluations raw_y
1 13989.2588627117
4 12509.8201790047
8 100.0903617899
1020 2399.2669053321
