evaluations raw_y
1 513.8897798264
30 13.2521478795
59 12.9507513891
70 7.4409661222
210 3021.4217316365
evaluations raw_y
1 65619.3098375590
2 11478.7628138757
6 7030.0170425829
15 4315.4597637018
24 2389.3077332373
28 529.7716083323
50 183.1069956909
54 165.4665859784
108 11.3081350147
210 97677.8672506943
evaluations raw_y
1 2176.2105641415
3 327.7968924874
14 286.5899804978
132 199.3918882986
141 72.0329704757
210 485741.2785047357
evaluations raw_y
1 221902.8138649550
2 21670.1974968251
10 16426.2472781315
16 1940.5135416920
23 973.8044402572
31 336.8297351011
45 32.0292545902
140 4.2826220636
184 3.5009796297
210 94098.8928504611
evaluations raw_y
1 274772.6019300206
2 135889.1990667458
4 3.5009796297
210 497487.3496088932
