evaluations raw_y
1 46.7147014855
3 19.4036575300
7 14.7589147261
30 10.4733332432
39 8.8803277899
57 6.4754995635
68 2.8227431600
356 2.8162398528
669 2.6497566026
930 2.8162398528
evaluations raw_y
1 4.9917060879
5 4.2655037302
6 3.3839800450
10 2.6497566026
112 2.6109824623
360 2.5245136621
930 2.8162398528
evaluations raw_y
1 3.4975734794
6 2.9329496028
10 2.6497566026
12 2.6109824623
20 2.5245136621
781 2.2108534510
930 2.8162398528
evaluations raw_y
1 2.2108534510
123 0.9951532774
930 2.8162398528
evaluations raw_y
1 2.2108534510
5 1.2201824675
24 0.9951532774
930 2.8162398528
