evaluations raw_y
1 52.0804983719
5 22.2830686674
130 18.7894816542
140 13.3280803044
267 12.2907078615
410 10.8150889091
440 9.7883090690
609 4.7405492506
1307 4.3771372244
1497 4.2821307840
1576 3.9270123119
1677 3.3428034523
1787 1.6709775873
2057 1.6488372768
2127 1.6006661707
2314 1.1827557963
2750 0.6303841382
3000 2.3939756798
evaluations raw_y
1 1.0954200657
4 0.6986551150
20 0.6303841382
34 0.5558827461
604 0.5071464691
931 0.4125863900
1411 0.3821165893
1504 0.3503990714
1660 0.3129949383
1707 0.3082598778
2320 0.2801968032
2487 0.2644253346
2764 0.2441299323
2826 0.2210277957
2848 0.2196608201
2854 0.2179169031
2856 0.1866491738
3000 0.7435258251
evaluations raw_y
1 0.3633522508
2 0.3390158065
4 0.2179169031
6 0.1866491738
58 0.1469354914
301 0.0785035577
1414 0.0708262796
1594 0.0421950673
1858 0.0394599202
1888 0.0369269573
2284 0.0291250719
3000 0.2597122792
evaluations raw_y
1 0.0557412620
4 0.0291250719
242 0.0263888599
956 0.0259940742
959 0.0212781714
1135 0.0198620823
1319 0.0183327528
1345 0.0176777253
1391 0.0085404177
2246 0.0055322352
2912 0.0041669739
3000 0.0529151218
evaluations raw_y
1 0.0115417428
2 0.0041669739
242 0.0039014527
984 0.0021460231
1254 0.0019962524
1502 0.0015222151
2694 0.0010023628
3000 0.0106548215
