evaluations raw_y
1 53.3114710653
2 23.7868924855
4 18.8828428473
5 16.3626176463
26 6.8145021947
39 5.6337089353
129 4.6734541986
146 4.5647353762
213 4.4645926146
281 3.2776617293
319 3.2467198378
341 3.0404310416
424 2.8948117822
499 2.8424553625
560 2.2755662185
805 2.2454332307
835 1.6532273028
985 1.5716802348
1020 20.7397016257
evaluations raw_y
1 2.5763486253
2 2.5250630553
4 1.8405606170
19 1.6195908806
25 1.5912857274
353 1.5719152250
936 1.5242965205
975 1.5128733355
990 1.4706644267
1005 1.4245812251
1020 2.0325458736
evaluations raw_y
1 21.7776763959
3 8.8441259144
4 6.6985772682
5 4.9616592733
6 2.1816292330
15 1.4245812251
1020 10.1052848873
evaluations raw_y
1 1.5725779924
3 1.4957587704
352 1.2568096244
1020 6.6567998830
evaluations raw_y
1 12.9360840569
2 9.3087441889
8 1.6574156577
22 1.2672613496
1020 7.6949855356
