evaluations raw_y
1 62589.6526838735
5 208.2053798410
24 13.8384772628
36 6.9774300236
45 4.2990251220
104 3.2611181146
113 3.2169389006
167 2.7510998867
183 1.5710584382
229 1.5640284616
232 0.4515603865
302 0.3853052370
303 0.3852510663
308 0.2664481264
371 0.1701983021
432 95329.8714819240
evaluations raw_y
1 0.1701983021
32 0.1166333458
127 0.1056999271
167 0.0801287189
299 0.0796788538
302 0.0779449974
306 0.0456314190
439 402472.4167067500
evaluations raw_y
1 0.0456314190
35 0.0420095936
165 0.0398375493
372 0.0116803739
428 41.2878274513
evaluations raw_y
1 0.0116803739
34 0.0091374677
94 0.0091324611
98 0.0024215159
163 0.0014658662
425 36.7715791591
evaluations raw_y
1 0.0014658662
34 0.0003388614
305 0.0000526674
440 26.1956620390
