evaluations raw_y
1 388693.6773363039
2 380857.6940747125
3 345103.6049830268
6 286362.2877523234
8 131054.3601118837
50 120299.5797992714
52 119384.3750911308
56 83976.9939620259
57 25494.2162827598
97 2147.5051352630
176 836.2120274243
202 120.2996670964
251 119.1321542728
357 116.4780086835
455 114.4390391048
523 112.6648702982
637 107.8699688587
699 85.9956499302
838 83.3888557889
1065 61.8972026868
1101 16307.4107077041
evaluations raw_y
1 555799.6085722051
3 492019.7256172833
4 331722.5581422318
9 316949.8148422310
11 112596.2065288715
24 33446.8841478751
54 32093.0228799438
65 9806.9474335393
69 3681.0211280232
70 317.9935393930
73 227.3352088856
356 206.6151656161
511 129.1536701337
762 121.6086197886
919 112.0769722294
1101 175.0190682202
evaluations raw_y
1 571203.7586794557
4 455238.1057556850
5 53916.6015981831
30 7644.0561547160
59 1297.0827667895
60 1028.4690858984
62 182.8762686144
64 182.1403592613
72 180.1302699074
194 141.9950869958
199 128.9136598201
385 87.7105950054
495 67.7509791698
610 60.3217362025
784 56.7275947882
1062 51.5581727971
1101 725.9307071892
evaluations raw_y
1 724070.4293554511
2 568147.9828011272
3 324448.8628774174
4 48096.6388055529
52 46484.9688356355
75 44747.2084809449
180 34126.1892687314
215 33373.6999857743
217 25367.0798980273
249 24144.1080884733
326 24003.7111235262
352 16288.2480788320
371 5517.5945809659
400 4170.7852846942
465 386.5325266494
520 116.3621474514
754 115.8718765890
850 106.7542169295
980 71.8180620486
1000 60.6364885539
1084 60.5286681864
1101 31473.3468668413
evaluations raw_y
1 120473.3721001358
8 106703.1501550218
13 45099.2761259425
60 19958.4551577250
71 12124.7904589627
72 10923.4610770101
92 8642.1698348861
94 2009.1079751223
228 425.4291925362
318 163.1067055531
356 72.1617581254
476 71.1443109565
760 59.2947148431
763 58.4510928362
783 55.8259064549
799 49.1128774312
913 40.0396625193
1085 34.8919724872
1101 7537.1001620191
