evaluations raw_y
1 481.2470086472
2 266.8513557431
14 260.2218823041
20 191.8689798255
28 185.3401559000
49 183.4848146882
57 180.4517111410
97 111.3412966297
236 105.8268881602
317 93.6398492833
383 79.2830258386
565 79.1020376338
634 74.7268365277
705 71.7804852988
846 70.2497634891
993 60.4996425098
1730 55.6352122747
2258 134.7856404163
evaluations raw_y
1 64.7109440889
303 64.1278471234
1773 60.3420849941
1905 56.0705990985
1962 56.0688750276
2231 201.2903050436
evaluations raw_y
1 56.0688750276
1711 53.8125651414
2240 126.7973018557
evaluations raw_y
1 55.7341565379
95 55.6980119390
199 46.7983781487
1143 41.6805918215
2262 347.0525827603
evaluations raw_y
1 64.6964536338
166 56.9313658637
371 56.8333651689
503 49.8725920554
769 41.6339463864
2239 212.9290450442
