evaluations raw_y
1 3343.9365738650
2 2181.5493088110
5 262.0281409166
9 226.2889171869
23 7.1539664050
45 0.2857809846
165 0.2583653207
225 0.2331043604
333 0.1969838903
343 0.1837805724
354 0.1758256149
390 0.2041161181
evaluations raw_y
1 0.2863003008
3 0.1969838903
13 0.1837805724
24 0.1758256149
45 0.1477359521
285 0.1385784079
331 0.1208262397
332 0.1195444649
338 0.1134455975
348 0.1117182641
390 0.1648272246
evaluations raw_y
1 0.1208262397
2 0.1195444649
8 0.1134455975
18 0.1117182641
345 0.1097015355
359 0.1083299496
390 0.1085189083
evaluations raw_y
1 0.1269126210
5 0.1146660939
15 0.1097015355
29 0.1083299496
335 0.1044372634
390 0.1128049138
evaluations raw_y
1 0.1333362430
5 0.1044372634
345 0.1043957320
359 0.1015358501
390 0.1060281173
