evaluations raw_y
1 877.1845863984
4 271.4558609257
178 260.7523138854
240 240.6073926313
415 161.5452144971
891 160.4170581653
1079 151.5725409982
1246 106.5947527448
1652 102.7437008122
1736 81.5105938086
2010 152.1790194046
evaluations raw_y
1 196.2437447668
2 102.7437008122
26 81.5105938086
1414 76.7885619957
2010 101.3713760627
evaluations raw_y
1 99.9766690818
3 96.1755504881
4 76.7885619957
1536 69.6623970928
2010 99.8502844083
evaluations raw_y
1 99.9766690818
3 96.1755504881
4 76.7885619957
6 69.6623970928
2010 91.8483892709
evaluations raw_y
1 86.8075276009
4 76.7885619957
6 69.6623970928
2010 91.8483892709
