evaluations raw_y
1 85.5205254908
9 55.4593054354
168 53.3429297747
476 49.9736859472
702 44.8718325145
896 43.3470976271
2010 128.7452106792
evaluations raw_y
1 58.3894041979
9 55.4593054354
11 47.7710721109
12 44.8718325145
26 43.3470976271
772 42.3620556322
1312 29.4815871515
2010 104.4125000351
evaluations raw_y
1 58.3894041979
5 57.0193590746
9 55.4593054354
11 47.7710721109
12 44.8718325145
16 44.5190455826
19 36.0773651128
22 29.4815871515
112 28.8238444445
155 27.2238796413
2010 70.9174585449
evaluations raw_y
1 58.3894041979
5 27.2238796413
896 26.3622966115
2010 40.0330863253
evaluations raw_y
1 58.3894041979
5 27.2238796413
26 26.3622966115
695 25.5692759291
2010 40.0330863253
