evaluations raw_y
1 196192.6586667924
2 136860.0734123471
4 114510.2113226227
17 60184.0907850488
20 47263.4371783283
24 38801.1974477511
32 16077.6888615894
38 2755.6483446554
97 579.4543198175
134 579.0588038728
166 579.0259902144
178 438.9616012989
179 397.0151535694
232 378.0539442595
233 266.4699016082
370 223.0402433201
431 58.4652530625
565 58.4649714225
634 58.0792968816
670 57.4852237153
775 56.9150348745
884 49.3565433749
917 47.0972829220
983 46.8933948858
990 42.3620853734
1001 38.8626585666
1012 30.7419486693
1059 23.1830303248
1125 20.4070529040
1184 19.6169120473
1250 19.5146359936
1407 18.0858749512
1469 14.4818188367
1531 14.3329107618
1539 13.5722291651
1602 12.6192397260
1805 12.6111978249
1806 12.5922390449
1866 10.4378587880
1993 10.3992817401
1996 9.6917697091
2061 9.6640538496
2062 8.8663315294
2215 7.9917458657
2258 36.4987494296
evaluations raw_y
1 7.9917458657
378 7.9171896775
439 7.7367845138
462 7.6184364491
583 7.4788394270
1168 7.4696718526
1237 7.3932749650
1829 7.3870485588
1910 7.3848780344
1913 7.3809227641
2033 7.3710619537
2173 7.3325414590
2231 57.4216707285
evaluations raw_y
1 7.3325414590
104 7.1789900998
1791 7.1746747228
1854 7.1746640467
2176 7.1725176364
2240 46.6336603475
evaluations raw_y
1 7.1725176364
162 7.1526787457
244 7.1102461770
982 7.0740583872
1190 7.0557857658
1467 7.0401990033
1871 7.0348593614
2074 7.0348552024
2262 210025.0315211716
evaluations raw_y
1 7.0348593614
237 7.0271936587
246 7.0245438724
503 7.0227921943
575 7.0201868454
706 7.0201163107
906 7.0198844674
1244 7.0194680875
1510 7.0011243791
1649 6.9873119477
1727 6.9699163211
1728 6.9671103842
1790 6.9655080844
1918 6.9386242690
2042 6.9238066574
2183 6.9128097508
2239 89508.8973532023
