evaluations raw_y
1 156.9198509729
2 55.5011206506
7 43.5669851168
8 34.0647422967
9 29.5033519582
11 14.8578733312
15 10.9708374709
53 9.1150612599
60 6.8050527299
71 5.6421537542
89 2.9086749390
149 2.0565315822
165 1.8577383286
210 4.3857619974
evaluations raw_y
1 51.0411644708
2 2.4320894479
29 2.0850447657
172 1.7595106004
210 9.9636754158
evaluations raw_y
1 43.6110715633
2 31.5828783183
3 12.5311463651
7 12.2302577279
23 10.7685342125
30 9.9636754158
39 6.5668126972
46 5.7757470311
92 0.0698586217
210 10.4385638781
evaluations raw_y
1 30.6144719552
2 23.4582553959
3 17.1599928083
10 6.1615068293
11 5.0527042267
28 0.4683915543
124 0.1809895557
210 53.9348052248
evaluations raw_y
1 44.4578381159
2 2.3456396847
4 0.3358860665
210 19.6907069196
