evaluations raw_y
1 250.3737181241
2 97.3645514002
5 95.3739793385
8 64.1375500078
23 49.9847706181
31 49.0760489316
61 43.2895301956
73 20.9395006758
74 20.5100438945
144 13.6607794997
231 9.2388758226
260 7.6306968665
325 2.4181393971
336 0.6375568956
570 0.6375568956
evaluations raw_y
1 16.5175807339
11 10.0192668895
20 6.3133421926
24 3.6522636396
29 2.4181393971
30 0.6375568956
418 0.6286238569
506 0.3383455373
570 0.6286238569
evaluations raw_y
1 14.3825224459
2 13.8497576211
3 7.1209698684
8 7.0150073354
15 4.8811887236
21 3.6522636396
22 3.3632307863
23 1.4271655569
26 0.3383455373
180 0.2552910615
436 0.0310311268
570 0.0310311268
evaluations raw_y
1 15.8158660369
3 15.3027721142
4 15.2318608807
5 13.4166223130
6 12.7625038123
7 12.4015445869
8 0.5231658855
25 0.1180223186
30 0.0310311268
244 0.0091100358
570 0.0091100358
evaluations raw_y
1 14.3169901514
2 12.7625038123
3 11.7874247581
4 6.5197529631
5 6.4258533599
6 6.2404794641
7 4.6537972070
8 4.4879632388
9 3.5909437280
10 3.4572856970
11 2.2255417438
12 2.2158509946
13 2.2035611718
14 1.9754583816
15 1.7854234520
16 1.7209900433
17 1.6673484501
18 1.4271655569
19 1.1529238482
20 0.6672733302
21 0.6065110636
22 0.5332880563
23 0.3932244911
25 0.3125938164
26 0.2552910615
27 0.1308349659
28 0.1180223186
29 0.0310311268
30 0.0091100358
570 0.0091100358
