evaluations raw_y
1 32.7673297032
7 27.0347269462
9 7.3721976813
163 7.2367602616
203 6.3751394787
218 6.1764245149
225 5.9412460576
273 31.8029956834
evaluations raw_y
1 33.9960693915
5 31.6588124461
7 30.3112824991
12 9.1513909464
61 6.0434413618
238 6.0121399303
273 24.3025164277
evaluations raw_y
1 462.4815743869
2 95.7461799726
3 48.5807212677
5 24.6609392341
11 3.3941833965
237 3.3223223911
273 32.8530550012
evaluations raw_y
1 25.8375472127
53 21.0172231479
143 19.0042030384
207 10.6944487027
213 7.1702673038
273 49.9143705015
evaluations raw_y
1 104.4844992706
2 92.4528119749
5 41.0744345392
10 40.6719169016
21 2.4112487227
89 2.3844583569
163 2.3788451676
237 2.3641266135
238 2.3496545870
239 2.2478755705
273 27.6012821175
