evaluations raw_y
1 114885876.5937730521
3 5890296.4457497196
4 3055448.0531487442
11 649546.7885380159
18 88968.4579007400
23 36280.5962455633
24 31957.3846574174
28 25503.2700437163
116 754.1561911990
231 77.7162945608
356 17.1688264448
390 461002.2112729869
evaluations raw_y
1 9306294.0754031222
2 959468.2474658360
3 204098.5907817023
18 86223.1456505473
19 2031.2404164739
21 77.7162945608
26 17.1688264448
390 1649.4652239401
evaluations raw_y
1 42311.6906695197
7 24148.3567023066
9 2806.1927423374
14 17.1688264448
219 6.1030760733
390 1649.4652239401
evaluations raw_y
1 62.1348298107
9 6.1030760733
390 1069.2076011998
evaluations raw_y
1 62.1348298107
5 20.7469694513
6 17.6027720259
9 6.1030760733
53 5.1433364241
117 5.1381613916
232 1.5676258086
348 0.8328521489
390 17.8302970258
