evaluations raw_y
1 21.9433167941
4 19.8897043950
5 15.2467035622
9 9.8411645446
14 9.5167306233
50 8.4164807079
102 6.7666188063
114 6.0513141075
126 5.1135578607
242 4.8834618087
281 4.8739016043
322 4.3489536388
359 4.3365256768
557 3.9803645832
578 3.4476921690
805 2.9407887101
1093 2.8640024548
1101 7.2182879781
evaluations raw_y
1 22.8276286079
6 12.6723487304
14 10.6614498383
102 6.3119128788
104 4.7083070170
114 4.4968174487
117 4.4425584522
158 3.6778129121
392 3.4822335044
457 3.4351880256
461 2.9447356706
500 1.5702945545
1101 9.6535721587
evaluations raw_y
1 27.9758887287
3 24.9295957353
4 8.8886898256
5 8.8505152566
45 5.8573506772
52 4.7908857882
58 4.7150409198
105 4.0395526273
147 3.8355008517
179 3.8086457900
193 2.8685481036
206 2.8223571740
215 2.6258379075
500 2.3211454274
921 2.2308753557
1096 1.8580473914
1101 3.9669475162
evaluations raw_y
1 48.4255449993
3 18.2558808111
5 14.4293557461
26 10.3688527395
50 9.7558812047
52 8.8616736605
102 8.1941529781
107 7.7847825993
109 7.0545387661
111 6.3931923324
117 5.1105391130
123 4.3820275259
191 4.0960676568
371 3.8295872592
483 3.3076794496
1082 3.1057630284
1101 9.2741008205
evaluations raw_y
1 21.7166019149
4 15.6375002308
8 11.6207730049
22 10.5100469150
102 8.7364126594
103 6.9579501535
104 6.5943148230
108 6.1866335110
113 5.4892326533
115 3.8638635704
231 3.7733265923
241 3.4193732402
789 2.8611590013
1100 2.4107639121
1101 7.8490624088
