evaluations raw_y
1 4.5481525520
600 0.1565357198
720 0.1445849897
990 0.1445849897
evaluations raw_y
1 18.6793277810
4 11.5116234541
14 7.0319882728
167 3.3184571015
287 0.0756980902
990 29.9249341893
evaluations raw_y
1 6.9646940353
7 4.5471175422
8 4.4654312572
29 0.1129466718
990 13.8226598999
evaluations raw_y
1 6.9505537039
4 4.5025434759
15 4.1471387500
29 3.9478166040
778 3.8994147153
990 19.1426263654
evaluations raw_y
1 9.2753344607
8 2.6557241573
16 0.0899958720
706 0.0739344722
990 8.5595755485
