evaluations raw_y
1 16.9673037932
3 10.7540386902
4 8.2140215355
32 5.4681568685
67 5.2037984692
120 4.6155633751
279 3.9297251974
286 3.9274055374
559 3.9041880836
870 3.7918392688
958 3.3740510791
998 2.9985631647
1438 2.6850492825
2617 2.2362028047
4980 3.7918392688
evaluations raw_y
1 3.6191260807
2 2.9904506388
3 2.3360493010
10 2.2362028047
4980 2.5642615487
evaluations raw_y
1 3.6191260807
2 2.9904506388
3 2.3360493010
10 2.2362028047
239 2.2220783819
4687 1.6182701951
4980 2.5642615487
evaluations raw_y
1 3.6191260807
2 1.6182701951
260 1.5172910856
2286 1.3142038101
4980 2.5642615487
evaluations raw_y
1 3.6191260807
2 1.6182701951
10 1.5172910856
26 1.3142038101
674 0.9703421847
4980 2.3993700152
