evaluations raw_y
1 195.4579348117
9 191.4021596342
44 132.7703685689
330 124.6277596517
826 116.7351160341
880 104.2790670579
1001 244.8303003990
evaluations raw_y
1 345.1298536697
4 329.5733311369
6 242.4988285780
28 240.8147480335
60 236.7357755539
107 227.4498433041
147 209.5250514228
207 177.3890522148
300 126.9463083350
507 126.6234426285
883 121.0438986450
1001 403.9558223086
evaluations raw_y
1 298.3234252823
4 191.8004485608
45 164.1165496238
104 134.6294304097
676 128.5560910021
753 102.7009188461
1001 320.9626939140
evaluations raw_y
1 363.3922269652
2 359.4737028481
3 288.0528769732
5 256.3240166016
23 219.7220605689
86 202.8367387961
99 163.6827316570
224 122.1479424362
1001 312.8864268533
evaluations raw_y
1 398.5674601995
3 381.8078173245
4 245.2869137881
31 237.2525172948
124 161.3153067893
296 154.2914263837
586 127.9642334428
778 119.5309695873
1001 469.7936487655
