evaluations raw_y
1 297.9038791876
2 165.8786958765
3 144.7572409307
5 79.0993907778
31 41.2489465822
37 39.2983129947
53 34.8478610187
56 28.1305879214
58 27.9562662401
104 27.0013883616
107 20.5908563050
154 20.5193110245
160 19.0821546549
211 16.6174889390
221 15.7773460824
236 14.6233931233
276 13.9199762542
285 13.7120369107
331 13.6801435177
333 13.2065304778
334 12.9263547329
397 12.8831959883
413 12.6279619638
453 12.5497108879
467 11.9220278968
513 11.6001654258
517 11.0973759170
571 11.0768436612
572 11.0303439484
574 10.9800953192
577 10.8050834126
643 10.5690155564
699 10.5200701784
709 10.3738183023
754 10.1959525722
757 9.3481184369
812 8.4754242977
872 7.9894299275
875 7.8339520102
882 7.8333104243
895 7.7215712171
932 7.7214409362
933 7.2788062955
955 7.2779208955
991 7.2707132695
996 7.2202231431
1004 7.2161139937
1052 7.2127285633
1060 7.2098161106
1061 7.1965566597
1067 7.1875974430
1077 7.1814484441
1111 7.1714168363
1115 7.1468443784
1140 7.1077272152
1174 7.0442352024
1177 7.0403279036
1233 7.0381407164
1248 7.0022177183
1294 6.9546941726
1310 6.9311060286
1351 6.9305999556
1354 6.9297777310
1355 6.9276419365
1356 6.8706614444
1413 6.8564111752
1420 6.8535607994
1422 6.8528700159
1434 6.8522597386
1471 6.8517778651
1474 6.8514111924
1475 6.8509608725
1487 6.8499567250
1493 6.8492400691
1494 6.8491003225
1531 6.8490827895
1533 6.8489871087
1534 6.8489676301
1546 6.8488215179
1554 6.8487957161
1557 6.8486279039
1601 6.8484193457
1651 6.8483702221
1713 6.8483253677
1714 6.8482965025
1716 6.8482754514
1721 6.8481668547
1722 6.8480787785
1780 6.8480199386
1790 6.8480185482
1791 6.8466883895
1798 6.8466084102
1799 6.8463430013
1832 6.8459749415
1837 6.8457746656
1839 6.8451592113
1849 6.8441860916
1900 6.8440820096
1904 6.8438971188
1908 6.8437580541
1912 6.8437534941
1952 6.8437474198
1958 6.8437425629
1962 6.8419712225
2010 6.8467002569
evaluations raw_y
1 6.8446996367
2 6.8439518081
5 6.8437474198
11 6.8437425629
14 6.8419712225
31 6.8409895878
