evaluations raw_y
1 67.4859388056
18 54.8711702163
49 46.5911622130
144 28.5597962604
155 23.9102625054
266 23.8809666559
387 17.6211203476
405 16.3152329272
677 8.7607124119
1001 32.4051870515
evaluations raw_y
1 199.9866099209
2 87.0523395210
7 52.2130713525
9 52.0726192560
112 38.0470801147
149 37.4963787478
206 35.7745734584
249 31.9094285498
258 23.2282293905
310 17.4201874850
460 8.9469568671
1001 17.4459979667
evaluations raw_y
1 82.9124864857
2 70.4217763693
9 56.9148578182
34 50.2115880505
35 29.2713390640
78 29.1264903974
212 22.3034836596
384 15.7797050260
425 15.5765150816
461 15.1205267054
764 7.9809057138
1001 38.1530097487
evaluations raw_y
1 172.7402043893
2 71.3862050085
35 64.2598023594
38 46.1540785535
85 38.8656963294
105 32.7012441814
227 29.7451885063
302 29.6013432526
362 28.2862671001
416 22.8488967589
462 22.2143476202
477 18.9971867260
517 15.5361964471
783 13.0853236149
794 9.0641850354
1001 243.9267085514
evaluations raw_y
1 221.5555478505
2 190.2646453103
6 126.1336186667
9 71.6449602513
16 66.6238078148
23 59.6707730951
28 33.6076991565
188 31.9447625166
271 30.8470679696
339 28.8596389753
374 25.0411107463
421 20.8543169852
463 18.7420773178
630 18.1985260089
670 16.6948482196
671 12.2515626132
971 9.1976803891
1001 37.7392736636
