evaluations raw_y
1 1.5964545260
12 1.2020839236
33 0.4197132237
109 0.3694374167
165 0.2834137159
310 0.1501153249
311 0.1471996066
375 0.1133402402
390 0.0161099915
432 2.7812244463
evaluations raw_y
1 0.0161099915
98 0.0074153222
439 125.8437800283
evaluations raw_y
1 0.0086045333
100 0.0011268992
102 0.0010812119
165 0.0005406996
184 0.0001073072
304 0.0000403354
305 0.0000054203
428 0.0423398249
evaluations raw_y
1 0.0000054203
228 0.0000037800
425 36.2750313922
evaluations raw_y
1 0.0000037800
440 31.0059156381
