evaluations raw_y
1 215977.9346631652
2 130006.3164270642
4 106549.5246427931
5 103034.8194246572
6 48434.3334601123
10 38061.2627708440
50 32136.6393110425
116 30542.5496703062
283 18310.3565902192
296 17249.5334541120
360 10362.7647919929
540 9601.6382671717
571 7646.9425907926
643 6227.4829313360
872 4592.5919699943
1012 3379.8174638448
1172 2922.6298946034
1302 2484.6732341663
1672 2452.5411069501
1732 2447.8663668645
1793 1898.0495542287
1846 1633.4872056205
2010 2706.2505938688
evaluations raw_y
1 3634.6321861030
2 2922.6298946034
3 2861.8682329437
5 2525.5029686604
7 1686.6384348361
16 1633.4872056205
220 808.6068166017
522 751.8325462909
709 247.3487016389
2010 751.8760523665
evaluations raw_y
1 700.8938016778
2 654.5291020041
9 444.5142316821
19 247.3487016389
225 229.4710666456
287 149.4888089792
876 118.0715428581
1782 87.1334694138
1915 85.8007663108
2010 158.5368598951
evaluations raw_y
1 327.9562751426
2 126.0469448074
6 118.0715428581
12 87.1334694138
25 85.8007663108
99 51.3734212110
159 27.4378512369
1602 19.8820582136
1952 15.1657483210
2010 21.9447899302
evaluations raw_y
1 22.9648835415
2 15.1657483210
290 12.3172435804
1196 12.0798945828
1361 10.3442153409
1547 10.0302636157
1917 9.4006238087
2010 13.7967384457
