evaluations raw_y
1 5.1613204656
4 2.7414079551
6 1.3719584389
13 0.9485436395
39 0.9449663985
40 0.5035636425
98 0.0570074169
168 0.0427767137
173 0.0350553893
299 0.0239682947
320 0.0105140058
577 0.0078470031
723 0.0045605542
849 0.0198812521
evaluations raw_y
1 0.0045605542
32 0.0020435214
66 0.0012251925
340 0.0010844310
452 0.0004932495
610 0.0002196119
850 0.0132351516
evaluations raw_y
1 0.0002196119
452 0.0001792648
569 0.0000853807
699 0.0000569605
704 0.0000492929
828 0.0031198396
evaluations raw_y
1 0.0000492929
196 0.0000365470
197 0.0000240352
309 0.0000177784
715 0.0000155282
842 0.0006350641
evaluations raw_y
1 0.0000155282
440 0.0000118260
718 0.0000111270
845 0.0003392245
