evaluations raw_y
1 195.7113337584
4 75.3895068175
11 43.1957748422
34 29.7297651505
62 21.7565077286
96 3.8055460555
411 1.6360133218
495 1.5527426277
598 1.3697584638
891 1.2019538355
930 5.4357548724
evaluations raw_y
1 2.2792052090
4 1.4792880595
12 1.3697584638
28 1.2019538355
100 1.0076552090
375 0.9729936428
405 0.9680287094
413 0.7083211853
537 0.2031250206
660 0.1571377062
717 0.0483428476
898 0.0203672852
930 0.7321901609
evaluations raw_y
1 0.7381818969
2 0.2967993445
15 0.2031250206
21 0.1519433965
22 0.0203672852
526 0.0097778188
573 0.0091420227
631 0.0056335499
930 0.0414136816
evaluations raw_y
1 0.0056335499
61 0.0048246718
97 0.0025103454
104 0.0006842924
233 0.0000649294
930 0.0028380332
evaluations raw_y
1 0.0029995719
8 0.0021064791
13 0.0019848700
14 0.0000649294
246 0.0000555093
712 0.0000520759
835 0.0000467759
930 0.0007089286
