evaluations raw_y
1 455.9365015343
3 452.1628558607
4 221.0185353257
10 184.7987423437
14 28.7884622728
210 1180.2557085300
evaluations raw_y
1 495.3643335440
3 494.6489883219
7 312.8446670057
8 149.3862208380
9 111.8195519482
210 1180.2557085300
evaluations raw_y
1 489.0839393027
2 448.6301899097
5 380.1533394064
10 111.8195519482
210 1180.2557085300
evaluations raw_y
1 495.3643335440
3 304.7143841423
10 111.8195519482
210 1180.2557085300
evaluations raw_y
1 477.5392179762
4 321.6789199158
10 111.8195519482
210 1180.2557085300
