evaluations raw_y
1 3443.8748718847
2 506.9527756067
18 245.2899461956
24 88.5018075409
98 87.7948254282
100 78.9113330130
168 76.4880577317
233 63.7639395051
243 62.8310791288
251 60.1125927159
255 50.6561427854
308 40.4845844093
374 21.0120795054
639 17.5924311760
863 16.4357544372
918 15.7837531273
944 15.5847101953
984 15.2260570291
985 14.7546709723
1184 9.3376738143
1469 7.7134012828
1664 7.2805672644
1673 6.5840264444
2125 6.5524999161
2258 81.1550712468
evaluations raw_y
1 6.5524999161
102 6.0803104508
186 4.4683408947
307 3.3218605682
443 3.2475603614
832 2.3631945062
968 2.3405430171
1098 2.3102473590
1383 2.2163019358
1768 2.2043595741
1829 2.1879071577
2231 224.7286949374
evaluations raw_y
1 2.1879071577
2240 119.9208893634
evaluations raw_y
1 2.1879071577
2262 1013.2427242620
evaluations raw_y
1 2.1879071577
2239 193.1039162986
