evaluations raw_y
1 2144.6107237098
2 1105.2409552512
31 1015.8864495538
35 807.2647765181
43 785.5630719519
46 597.9104266178
80 543.7430662354
85 477.4248103121
92 456.2221991489
135 391.9089209905
218 389.5026827180
254 350.7702005146
285 338.3460108373
301 287.0089164454
347 282.4925087282
421 213.1212434715
521 194.8375182621
550 168.3106872258
566 119.3993710251
677 107.6256143786
727 65.5086587793
842 56.6089601769
932 55.6242618082
965 52.6840372126
997 42.8527839869
1020 67.3492760802
evaluations raw_y
1 136.6866953644
2 72.0845134210
4 66.1805915126
7 42.8527839869
138 42.7691546140
170 42.7661101556
198 42.4992441237
251 41.8160845887
322 41.8013164507
470 41.5721495252
510 40.2961712355
583 39.9598418525
604 39.9122545640
656 39.7402117503
673 39.7292227357
772 39.2298418301
812 39.1958481627
823 39.1609680793
844 39.1051351178
902 39.1032295956
918 39.0798797316
932 38.9593563376
974 38.8013547107
994 38.7748191929
999 38.7668119236
1012 38.6471262675
1020 40.8356808359
evaluations raw_y
1 1331.3484890911
2 39.0651674434
4 38.7748191929
9 38.7668119236
22 38.6471262675
861 38.6465443337
934 38.6465147674
1020 334.2606745747
evaluations raw_y
1 39.1944900888
3 38.6910120111
4 38.6469770927
1020 734.1356495308
evaluations raw_y
1 760.7726290503
3 230.0146316009
5 76.1642732329
10 38.7650339110
356 38.6747775167
576 38.6493118173
656 38.6470096488
1020 388.2461787437
