evaluations raw_y
1 51.9470738003
2 32.2238544475
10 13.9972210348
15 9.6946487721
36 7.8387400378
37 7.7937022636
50 6.5533766844
163 5.1330361552
390 9.0183530534
evaluations raw_y
1 15.8622900777
6 7.2521244249
13 5.1330361552
120 2.1313304689
390 2.1313304689
evaluations raw_y
1 15.8622900777
2 7.5511161977
6 7.2521244249
12 7.0072883013
13 5.1330361552
30 2.1313304689
390 2.1313304689
evaluations raw_y
1 7.0072883013
3 2.8295785267
30 2.1313304689
174 1.9937244035
224 1.4957325615
390 2.1313304689
evaluations raw_y
1 7.0072883013
2 5.7572992185
3 2.8295785267
13 2.5617869081
14 1.4957325615
47 0.6533442623
390 2.1313304689
