evaluations raw_y
1 23.7875851102
15 8.6836520309
23 1.3922849955
200 163.5011046966
evaluations raw_y
1 107.9311457488
4 19.3655549040
31 11.0232624261
112 3.1469335891
172 2.1656671715
181 1.5405789976
200 11.7302719899
evaluations raw_y
1 106.3185005592
2 70.7779704443
4 35.7513435862
13 26.9729323951
25 11.6630662077
37 10.7439618033
49 8.2255045269
67 6.5432860855
102 4.0143052912
130 1.4590692720
200 35.7330872338
evaluations raw_y
1 28.0937643143
12 28.0709950055
14 5.4211379293
38 1.8491783780
194 0.5904655746
200 22.5737984522
evaluations raw_y
1 15.9352171532
74 15.2667949711
134 15.1743844844
136 14.1174024106
149 7.3993228081
162 4.2065005899
173 1.0772865736
200 49.1949587434
