evaluations raw_y
1 4517395.2409128416
4 2466996.7858820832
8 54432.2171212086
339 45496.5642823417
343 31023.2834914288
398 5209725.7885385137
evaluations raw_y
1 54432.2171212086
3 45496.5642823417
7 31023.2834914288
31 12963.4136782201
92 4708.4383784163
154 4701.6920634713
341 3891.0653160605
400 27562602.4796810262
evaluations raw_y
1 4701.6920634713
2 3891.0653160605
33 911.4794770809
55 260.8056487649
108 40.7315839997
213 37.7155822291
396 8005140.5457412163
evaluations raw_y
1 37.7155822291
155 36.6309708936
402 12753444.5877176505
evaluations raw_y
1 36.6309708936
31 36.5938179915
38 7.6494525143
277 6.7391048922
339 2.7579056973
399 3025587.6570902281
