evaluations raw_y
1 115.0347224505
2 80.1213882418
5 36.8984895264
40 34.0102265663
43 33.8723163003
71 25.0227442168
98 22.3404169262
161 19.7191786850
200 16.4155082938
216 16.1212335950
236 13.6218926011
454 9.5849781176
549 9.5712077536
736 7.3600099388
1020 23.6318346857
evaluations raw_y
1 13.3161821702
4 12.0731682717
9 8.8317528793
98 8.2248651303
120 7.5969298492
555 7.3165039029
705 6.8972472331
795 6.7042741454
1020 21.4853087130
evaluations raw_y
1 19.5129548213
3 13.8771304997
15 7.3875503127
541 6.3276094100
781 6.3024258663
811 6.2941717248
991 6.2925085598
1020 27.4502790813
evaluations raw_y
1 6.2925085598
802 5.9980284412
1012 5.9517326743
1020 19.3263308624
evaluations raw_y
1 46.5806554072
2 17.9668616986
5 8.6352058839
22 5.9517326743
1020 22.2781979049
