evaluations raw_y
1 78.0764891574
2 71.3442394538
22 70.1377683359
29 67.9323600888
32 67.8570124937
36 67.8503012428
37 67.7815622317
43 64.5215948736
104 64.3080113356
178 64.1631454775
256 58.3642858908
311 58.2920865602
313 58.1601339739
318 58.0489394412
340 55.6160090520
381 55.3990143833
388 55.2541782134
468 54.6044131769
522 54.4525734512
529 54.1252167633
759 53.3784227608
802 53.2940713108
809 52.9009003032
813 51.4712027761
875 51.4367392907
876 51.3123622791
880 51.2844183612
881 51.1985317692
1028 50.5567758718
1048 49.3677158831
1083 49.3515794196
1085 49.3002583196
1086 49.2549316969
1087 49.2470408627
1089 48.8665416976
1101 47.0825753328
1104 45.3703662269
1153 45.3528306371
1156 45.2198687003
1159 45.1750227884
1172 44.4926284304
1223 44.4901116322
1225 44.4887421530
1226 44.4568647431
1228 44.4313966901
1229 44.2972722581
1318 34.9287639517
1367 34.7885220071
1368 34.7425993350
1370 34.5875607076
1372 34.3452643020
1375 19.0350740854
1435 18.8783025300
1439 18.7189271791
1442 18.6984824262
1725 15.1727165644
1726 11.4701862067
1784 11.3384870686
1789 11.2946301232
1792 11.1717585127
1793 11.1629797459
1795 7.1160536647
1854 7.0633398792
1859 6.9269666115
1865 6.3601591286
1924 6.2703932303
1929 6.1455071701
1933 6.1156712363
1935 5.7794236399
1994 5.6791989408
1999 5.5358963405
2003 5.4985647575
2139 5.4924719132
2143 5.4563897554
2147 5.1251815485
2204 5.0192806375
2209 4.8625269083
2213 4.8268778586
2344 49.6900167408
evaluations raw_y
1 5.1251815485
2 5.0106665415
31 4.9126907824
36 4.7432830878
40 4.7050895601
45 4.5555298772
101 4.4449359877
106 4.3011899461
110 4.2602855469
171 4.1886479144
176 4.0432921240
180 4.0074929438
185 3.2853866474
241 3.1906758330
250 3.0600741363
253 2.9127092630
311 2.8312739403
315 2.8302062171
320 2.7142440810
323 2.6946541628
325 2.6636716920
381 2.5945752464
390 2.4983231505
451 2.4660036163
460 2.3829453984
530 2.3268014078
670 2.3243815837
810 2.3169391856
880 2.2966591067
950 2.2806155123
1020 2.2100474095
1090 2.1827259528
1160 2.1375053694
1301 2.1170885732
1371 2.1120905211
1511 2.0989813178
1582 2.0800129455
1652 2.0522992033
1658 2.0427627569
1713 2.0419112860
1715 2.0379597506
1722 2.0189324828
1733 1.8720761366
1783 1.8678149134
1785 1.8639392740
1792 1.8094371747
1795 1.7075111772
1853 1.6992443589
1855 1.6964522967
1858 1.6945398034
1862 1.6240549059
1868 1.3753035910
1871 1.1877520380
1924 1.1767835092
1928 1.1676895199
1931 1.1625425452
1941 1.0699404564
1994 1.0629987205
1995 1.0594552397
1996 1.0477628127
2004 1.0400542180
2064 1.0366182120
2065 1.0289169360
2066 1.0199692974
2136 1.0158049104
2138 1.0101404105
2146 1.0097137863
2204 1.0047713612
2205 0.9992508035
2208 0.9909665525
2342 10.6506325972
evaluations raw_y
1 1.0097137863
3 1.0075742879
4 1.0046918471
7 0.9988960002
33 0.9884097333
36 0.9801766539
107 0.9770382340
177 0.9715450699
247 0.9683964155
249 0.9681157603
317 0.9622658830
324 0.9601458364
384 0.9572760398
388 0.9564807353
389 0.9477000975
459 0.9423861336
665 0.9407663401
760 0.9394223964
805 0.9373076533
812 0.9359212325
824 0.9348529011
878 0.9346236359
884 0.9322979702
954 0.9321865293
1015 0.9320619100
1098 0.9317083287
1100 0.9314052818
1167 0.9313416936
1173 0.9312827658
1174 0.9312675270
1238 0.9312328287
1245 0.9308686225
1247 0.9303422615
1375 0.9302632385
1444 0.9302344593
1453 0.9302035490
1516 0.9301868659
1519 0.9301852860
1600 0.9301813986
1654 0.9301521165
1655 0.9301303776
1729 0.9300966473
1797 0.9300776506
1868 0.9300694293
1943 0.9300586955
2007 0.9300448851
2087 0.9300375165
2089 0.9300299134
2146 0.9300272303
2150 0.9300246440
2224 0.9300132001
2308 0.9300103680
2344 45.0624671695
evaluations raw_y
1 0.9300132001
24 0.9300103680
44 0.9300045815
127 0.9300043456
254 0.9300032930
395 0.9300031191
399 0.9300028543
409 0.9300009124
465 0.9300008886
470 0.9300001649
536 0.9299998054
605 0.9299995939
614 0.9299992091
674 0.9299984327
676 0.9299984230
744 0.9299980278
745 0.9299978229
885 0.9299978090
894 0.9299975416
961 0.9299975222
1029 0.9299975193
1106 0.9299975137
1167 0.9299975101
1171 0.9299974827
1237 0.9299974702
1241 0.9299974688
1306 0.9299974667
1314 0.9299974273
1448 0.9299974165
1516 0.9299974145
1518 0.9299974129
1521 0.9299974119
1594 0.9299974090
1659 0.9299974069
1677 0.9299974047
1729 0.9299974001
1800 0.9299973992
1808 0.9299973971
1869 0.9299973965
1873 0.9299973961
1939 0.9299973952
2010 0.9299973952
2012 0.9299973942
2088 0.9299973940
2101 0.9299973923
2153 0.9299973911
2222 0.9299973908
2237 0.9299973907
2240 0.9299973905
2296 0.9299973904
2299 0.9299973902
2349 0.9299973904
evaluations raw_y
1 0.9299973905
7 0.9299973904
10 0.9299973902
43 0.9299973899
182 0.9299973898
207 0.9299973897
260 0.9299973896
262 0.9299973896
263 0.9299973894
322 0.9299973894
394 0.9299973894
395 0.9299973894
463 0.9299973893
533 0.9299973893
610 0.9299973893
679 0.9299973893
680 0.9299973893
686 0.9299973893
745 0.9299973893
814 0.9299973893
883 0.9299973893
888 0.9299973893
954 0.9299973893
1024 0.9299973893
1046 0.9299973893
1099 0.9299973893
1172 0.9299973893
1306 0.9299973893
1387 0.9299973893
1448 0.9299973893
1515 0.9299973893
1589 0.9299973893
1658 0.9299973893
1672 0.9299973893
1729 0.9299973893
1799 0.9299973893
1873 0.9299973893
2010 0.9299973893
2081 0.9299973893
2098 0.9299973893
2146 0.9299973893
