evaluations raw_y
1 29486.9856852332
2 24032.0905575918
3 2.2035737271
115 0.6201966915
401 980.5563271044
evaluations raw_y
1 0.6201966915
300 0.4405855166
397 85221.2052049235
evaluations raw_y
1 0.4405855166
95 0.2322923088
160 0.1649562446
168 0.1396908144
397 46685.0376399030
evaluations raw_y
1 0.1396908144
31 0.1320464928
156 0.1071190780
285 0.0837574608
355 0.0601146602
402 13732.2418601831
evaluations raw_y
1 0.0837574608
15 0.0601146602
31 0.0245439776
277 0.0240208180
399 1482.2700038171
