evaluations raw_y
1 178.9630541338
2 149.0818680207
15 133.3906892943
26 104.0018028654
33 103.3154113803
35 102.2065937788
37 100.8182648904
40 74.0289140121
58 68.6734144387
143 60.6675485344
321 60.4541994775
375 41.7448791193
405 40.7734260133
410 40.0289543857
417 39.3085065794
486 33.7883641444
506 32.5839459644
507 7.0378251167
789 5.9948939615
792 5.7773065091
974 2.6957773330
1074 0.3411111830
1166 0.0000000000
12416 0.0000000000
evaluations raw_y
1 0.0000000000
12415 0.0000000000
evaluations raw_y
1 0.0000000000
12421 0.0000000000
evaluations raw_y
1 0.0000000000
12410 0.0000000000
evaluations raw_y
1 0.0000000000
12430 0.0000000000
