evaluations raw_y
1 223507.1869635801
7 34457.6360282099
9 14711.2722201934
52 26.8986155167
238 26.5389373977
273 502261.6954909267
evaluations raw_y
1 185090.7927767549
11 15204.5747981738
30 3855.5116856672
131 3794.8500718954
214 3630.3908685022
222 3208.8347522012
234 1800.8153683228
273 54037.8018516862
evaluations raw_y
1 48692639.7706776634
2 10396308.6608378328
3 2439963.7995546446
5 53538.2414256161
13 18997.9939349993
90 18512.6936337090
138 16624.9164340667
143 11391.8351361920
155 1559.4828116520
227 13.0744113024
273 202968.2199974041
evaluations raw_y
1 272403.6329044530
40 129509.1232729891
53 66897.6662424546
129 7143.4399568893
273 1820447.1239178579
evaluations raw_y
1 4538784.4694273733
2 226186.8109171742
21 3539.8003271109
89 2899.8556514555
163 2804.7339204584
204 490.2243473024
226 312.0852895259
273 123828.3970621678
