evaluations raw_y
1 26.5078988354
3 9.7628800273
44 1.0118103972
185 0.9025472552
210 20.8563881928
evaluations raw_y
1 72.7952796864
2 37.2551069739
3 20.4817567946
5 0.9025472552
210 67.0120754996
evaluations raw_y
1 35.9608566423
3 11.7842118872
5 11.5593820954
18 8.6246439789
82 3.7978367680
171 1.4310138005
210 77.9445097356
evaluations raw_y
1 43.7219500654
4 16.4532397752
12 6.0944955504
98 0.6863546433
210 23.2381183771
evaluations raw_y
1 68.4439636966
2 60.5782917131
3 37.5704596521
4 37.0354668544
5 25.9451838026
9 11.4610996666
11 7.6997615174
47 7.4959001663
60 3.3186462680
118 1.7297534791
210 14.7506281724
