evaluations raw_y
1 741.1910644466
2 180.7996348794
5 39.2726031118
29 34.5151805738
43 27.8634388767
51 21.9542021816
92 21.9041996514
125 19.2534478447
129 16.3188003219
192 12.2843971373
196 2.4672305562
201 11.7254328769
evaluations raw_y
1 741.3787327345
2 67.7818714862
4 44.3062172165
18 23.0338337416
24 18.6845697673
122 11.0146397331
201 90.6534896304
evaluations raw_y
1 99.5893631649
2 68.7571855431
3 21.3887548191
22 18.7585777634
40 4.6231435417
162 4.4309039090
201 41.4068176236
evaluations raw_y
1 699.6047810657
2 147.6467479853
4 68.9846981541
7 20.6983983179
44 8.6303510418
201 31.7513635575
evaluations raw_y
1 198.7873818988
3 26.8112871145
6 21.6790169359
35 15.8289867093
67 14.1118651098
77 14.1052339556
78 11.3157153091
201 35.9316578812
