evaluations raw_y
1 15.2866931051
9 8.1892785354
55 5.1717899099
315 2.7029790783
501 9.8532433389
evaluations raw_y
1 20.2968346284
2 15.2319201276
4 4.1123384392
501 117.2987238152
evaluations raw_y
1 10.1147790196
2 7.9183896195
5 7.6285006797
97 6.6124979029
203 5.4873778555
416 4.0945171523
501 12.5173989330
evaluations raw_y
1 21.5637290496
2 12.6191264089
4 8.4849822351
58 7.2684967389
59 7.1892133911
96 6.8767682352
197 5.6356318490
223 5.6214638702
231 4.9276691372
408 3.2662224210
501 119.1525235819
evaluations raw_y
1 73.9178204211
4 26.6716463243
6 21.1048104161
8 12.9011462202
9 6.1214394439
199 5.5558003023
261 4.9261803154
501 93.0210383180
