evaluations raw_y
1 66030.3995462533
2 42025.5992070005
5 33881.5070429882
7 18666.0798039389
8 13462.2236361427
13 12899.7463097352
14 10578.8954106451
17 60.8280173775
18 12.5314035087
46 6.6306714027
61 6.2347771292
62 3.9496126616
66 2.7357136676
71 0.7655896926
121 0.4625177396
144 0.3543554165
157 0.2957222216
165 0.1932733415
197 0.1786600933
200 0.2563097648
evaluations raw_y
1 33646.1506992651
7 29214.8459759006
11 3974.2629037316
17 17.2088587225
34 14.3339136269
37 10.3547419226
51 9.9581565602
62 6.6610073533
90 6.5848252349
121 6.3533564551
122 5.7472152666
127 5.4947050915
134 4.7673049705
139 3.3468376186
142 2.4275579297
157 0.4743369586
200 2.2148538153
evaluations raw_y
1 123956.3447995847
2 70522.2316188862
6 62084.8522242227
13 52667.3334581303
20 35301.7235740944
22 33916.3726358997
25 32309.3808403424
26 31785.9999745990
30 17125.1064361023
39 1949.2940626532
47 12.4549285539
52 6.8772859669
83 6.6967819176
89 6.2891124636
91 5.5825522960
109 4.4814300986
118 2.9080913710
121 2.4049695940
138 0.8184787445
161 0.2912067487
171 0.0273622006
200 0.4346274384
evaluations raw_y
1 50856.5603165854
2 45923.3079194257
10 34980.4875982953
19 11825.9570322402
26 152.6525071677
28 2.7321122514
31 1.3564383489
95 0.9658687799
113 0.8541606212
118 0.7947225014
120 0.7633936379
121 0.7627780480
123 0.7184233697
147 0.6879775464
156 0.6337780517
157 0.4846886382
166 0.4267815502
168 0.4256151151
169 0.4110323542
172 0.3947526961
175 0.3913159998
181 0.3466000754
187 0.2450632839
196 0.1704331561
200 0.1999210684
evaluations raw_y
1 64153.8563930505
2 15091.0431649325
11 8821.1336537930
16 9.3843375645
17 3.9809836279
57 2.7230437898
65 1.4372240140
80 0.6918873288
99 0.2981672155
123 0.2837817500
131 0.1591709079
179 0.1508293416
182 0.1039406411
187 0.0609145230
200 0.4664980655
