evaluations raw_y
1 18.3367121807
3 14.3728808621
5 12.2673779676
12 1.2645336336
53 1.2149377319
57 0.5839751699
100 0.5617733154
107 0.5222767976
115 0.3910404998
224 0.2066240970
402 13.3039555972
evaluations raw_y
1 0.2066240970
120 0.0649392385
402 7.3172520923
evaluations raw_y
1 0.0649392385
97 0.0340321484
124 0.0008076599
402 1.2988426952
evaluations raw_y
1 0.0008076599
34 0.0006324931
158 0.0006323867
220 0.0006313652
221 0.0005804205
288 0.0005625507
403 1.8515117321
evaluations raw_y
1 0.0005625507
107 0.0004552207
166 0.0001619672
402 1.5657697288
