evaluations raw_y
1 162.6699918835
3 83.5793555600
13 63.6632434828
147 61.0070127208
200 60.5148904973
213 59.2168226872
219 59.1613808213
227 55.8756672711
275 55.4252999600
280 32.3785972806
459 32.3598472551
498 28.5788925264
576 26.7583930579
645 19.9958111157
654 19.4466872993
727 19.0453024068
814 18.8232493736
867 15.5245186022
875 13.8170168058
890 11.8493994230
940 9.4653708704
955 6.4655605293
1013 21.7524434082
evaluations raw_y
1 128.2621059941
4 73.1521470263
89 73.0159079416
137 71.2267987826
200 53.5416290901
283 50.7305856817
289 42.5971968927
348 40.2870657532
459 40.2539862885
498 33.9466880509
501 33.6517453871
581 31.7729145832
648 25.6197806719
677 23.9496659952
720 21.5542299412
727 17.6474966869
797 17.2425753763
804 11.6792015933
870 11.3807362944
945 11.1097283097
1013 23.8725156620
evaluations raw_y
1 161.0179912421
2 125.6837012120
3 94.7616467964
7 66.6729638213
21 64.1954727994
45 57.6832498795
126 51.0417086441
134 51.0194812597
207 50.5633936977
214 50.5022865995
292 49.9561972943
353 45.7381901561
362 31.7807161313
423 26.5133463673
424 17.5611022951
496 14.5164247308
607 14.4990833822
719 13.4532598706
870 10.6256979919
893 9.9365546877
962 6.2326337644
1013 14.4868100721
evaluations raw_y
1 171.1984118172
2 136.6918887520
4 80.8991753180
7 80.2232046783
45 76.2623453592
49 69.1969440078
89 69.1880785998
129 64.0077291674
136 59.8454160462
200 51.9998401058
274 41.0771193008
348 37.3613344780
385 37.3305086906
423 36.5165154318
497 31.0712824998
503 25.0861334158
718 24.1228423638
724 15.4951426474
736 12.7723223229
829 12.7507386052
866 11.6465848822
867 10.8761655349
977 10.8615641748
1013 22.8746866006
evaluations raw_y
1 208.8497478251
3 77.9425833481
19 52.5040861644
35 37.1416906970
89 37.1108298626
163 37.0110921024
164 36.8620572394
200 24.8329015320
277 22.9965348689
356 13.8652458960
533 13.8541389219
576 11.9061018960
718 11.2362875528
796 8.1373451545
806 7.8161172723
961 6.9312120462
1013 12.7208614056
