evaluations raw_y
1 0.2503737427
10 0.2449831695
11 0.2380432517
12 0.2379195939
13 0.2379195890
14 0.2379195889
32 0.2346345136
33 0.2345806093
34 0.2345782710
35 0.2345782710
49 0.2345344380
50 0.2345339599
51 0.2345335805
52 0.2345335805
70 0.2336418530
72 0.2336418530
89 0.2317442220
90 0.2317312752
91 0.2317291224
92 0.2317291224
107 0.2310921590
108 0.2308258170
109 0.2308223815
110 0.2308223815
111 0.2308223815
127 0.2123945440
128 0.2093802829
129 0.2087014707
130 0.2087014707
131 0.2087014707
146 0.2022127777
147 0.1964088054
148 0.1964087823
149 0.1964087762
150 0.1964087762
172 0.1929556199
173 0.1929466774
174 0.1929466773
175 0.1929466773
196 0.1890207046
197 0.1890207019
198 0.1890207017
202 0.1890207017
203 0.1754346063
213 0.1737122900
214 0.1735857562
215 0.1735857523
216 0.1735857522
222 0.1735857522
233 0.1702623765
234 0.1702519868
235 0.1702486798
236 0.1702486798
253 0.1701606891
255 0.1701555921
256 0.1701555921
257 0.1701555921
275 0.1699647124
276 0.1699647065
277 0.1699647065
297 0.1657216446
298 0.1656812128
299 0.1656763384
300 0.1656763384
319 0.1646024228
320 0.1645084812
321 0.1645046026
322 0.1645046026
323 0.1645046026
341 0.1454757762
342 0.1444195029
343 0.1438493502
345 0.1438493502
359 0.1436820653
360 0.1436820629
361 0.1436820628
377 0.1423883428
378 0.1423688846
379 0.1423688846
380 0.1423688846
398 0.1391136869
399 0.1391136858
400 0.1391136854
405 0.1037348622
408 0.0776434869
409 0.0770638179
413 0.0770633631
414 0.0770633631
444 0.0601796598
445 0.0595341389
446 0.0594248420
447 0.0594248412
448 0.0594248411
464 0.0594230015
465 0.0594228273
466 0.0594228240
495 0.0549745471
496 0.0529696569
497 0.0529689140
498 0.0529689120
499 0.0529689120
514 0.0529211451
517 0.0466832684
519 0.0466832683
544 0.0452996925
545 0.0452480259
546 0.0452469575
547 0.0452469575
562 0.0441240684
563 0.0439692763
564 0.0439692639
565 0.0439692639
582 0.0437139743
583 0.0437139729
584 0.0437139728
600 0.0391811629
601 0.0391807990
602 0.0391807894
603 0.0391807894
604 0.0391807894
625 0.0376544032
626 0.0376413646
627 0.0376413646
628 0.0376413646
644 0.0369206085
645 0.0349416730
647 0.0349416730
670 0.0337774717
671 0.0332863597
672 0.0332653355
673 0.0332653354
674 0.0332653354
696 0.0328982398
697 0.0328492208
698 0.0328490477
716 0.0323712540
717 0.0323711834
718 0.0323711832
719 0.0323711832
740 0.0297488763
742 0.0297488762
772 0.0282196961
773 0.0280721886
774 0.0280714273
775 0.0280714273
794 0.0274689664
795 0.0273088316
796 0.0273088275
797 0.0273088274
802 0.0273088274
813 0.0267211385
