evaluations raw_y
1 227661.9198289809
3 145385.6993109599
4 119865.3002932321
5 40514.8504242908
33 22626.0030641472
43 11241.5282965852
63 10739.8353550588
71 9110.6075879710
80 7079.3172836051
83 6367.9032502228
114 5935.5720508874
125 4046.3707339990
160 2686.2911076309
162 1945.7467052327
189 1685.0881888325
236 1482.6622846050
264 1030.8642062699
280 796.9560712754
307 776.3809204774
310 760.9029600341
331 760.3950787004
337 429.0460601049
365 380.3539202258
380 315.9067953426
395 253.8395876391
403 187.2758792746
504 133.1617140399
545 130.2745909132
579 114.5103717957
605 96.0221563509
635 90.3785142472
725 90.2295735874
804 90.0571695992
849 89.8232674880
875 89.7870163583
914 89.7493785911
924 89.7006561705
935 89.4846295683
984 89.4341984704
992 88.9768822594
1020 17398.2617744198
evaluations raw_y
1 315.6814941494
2 88.9768822594
655 88.5753431238
781 85.7563330643
1019 85.4879352737
1020 9551.6931303505
evaluations raw_y
1 220.5225095458
13 100.2536034645
29 85.4879352737
59 85.0326507523
149 84.9662305614
179 84.7221455714
209 84.4930365852
239 84.2813450857
269 84.0893093636
299 83.9177934515
329 83.7665275830
359 83.6345138371
389 83.5203558363
419 83.4224841210
449 83.3392972658
479 83.2692442801
509 83.2108688365
513 82.2067751144
543 80.1092245102
571 79.4587196837
631 79.4388521020
661 79.3694705287
691 79.3367825544
721 79.3183230384
751 79.3078321434
781 79.3019429194
811 79.2986379684
841 79.2967629303
871 79.2956813131
901 79.2950462726
903 79.2508037551
991 79.2470078298
998 73.5957122024
1020 4748.7869785511
evaluations raw_y
1 79.2470078298
8 73.5957122024
1020 222.4941415850
evaluations raw_y
1 85096.4061984494
2 24793.1922110047
3 12284.3872465524
8 2339.2213632125
18 86.5533100087
38 82.2259598436
218 82.1990368254
1020 4116.7516663706
