evaluations raw_y
1 3554.4745923671
3 1534.3639023672
19 1504.0964826308
24 1039.6917918273
29 916.7415413485
60 485.2949189255
92 481.5137441837
216 458.6092240300
244 452.0685774485
279 447.1700428672
402 444.6334105291
404 317.2674582159
585 300.9791885586
651 166.7559455425
710 165.9818898880
772 159.8080053861
835 151.1802226744
959 143.3902738341
1205 141.8888536970
1268 104.6598581053
1330 97.7100913411
1392 84.2464059817
1516 79.1512863850
1639 77.8577350883
1948 77.1431714504
2073 361.5830502393
evaluations raw_y
1 77.1431714504
279 70.0863686443
1017 69.7910275033
1755 62.4638997155
2060 408.3125457100
evaluations raw_y
1 62.4638997155
215 56.5517512033
336 51.6800316801
459 46.7041938132
829 43.3573660119
951 43.2698004774
1073 42.5842564156
1196 39.7759024127
2060 224.7147573112
evaluations raw_y
1 39.7759024127
218 38.6477229620
279 30.4544908002
526 22.0037704026
2073 90.3616228912
evaluations raw_y
1 22.0037704026
521 19.9481386229
891 19.9388724467
1260 19.8974213918
1509 19.7954348392
1510 17.0687322999
2061 190.8300520532
