evaluations raw_y
1 15.2993901102
9 10.3139361539
23 3.6030366956
52 1.5770646518
192 0.7679194029
201 5.2417663093
evaluations raw_y
1 18.2773065114
2 15.7237838005
3 6.0485824732
9 4.3948493207
184 4.0020245401
201 50.5297355582
evaluations raw_y
1 71.4333718703
2 53.4492217876
3 22.6168411971
6 8.4745757375
31 2.3943461268
91 1.7724827587
201 4.5650949952
evaluations raw_y
1 59.4117606090
3 39.9912834656
8 28.4319519376
9 8.7415405377
11 5.3903898446
57 2.6832265902
67 1.8622867214
201 41.6321267403
evaluations raw_y
1 33.2520850792
3 11.8385428194
9 6.9973721571
13 5.6295121320
133 3.9356529780
201 68.1156040430
