evaluations raw_y
1 11.5714504190
3 7.5735030030
14 7.4127070830
29 7.3967082171
395 5.5424802659
397 5.5080118624
1133 4.3112636381
2010 5.7174432762
evaluations raw_y
1 7.5794599815
3 7.5735030030
5 5.5424802659
7 5.5080118624
23 4.3112636381
1726 2.4402098413
2010 5.7174432762
evaluations raw_y
1 7.5794599815
2 6.5410184349
5 5.5424802659
7 5.5080118624
16 2.4402098413
1536 2.4224614511
2010 5.7174432762
evaluations raw_y
1 7.5794599815
2 6.5410184349
3 5.4351394414
4 5.0513904925
6 2.4224614511
2010 5.7174432762
evaluations raw_y
1 5.0236377043
4 4.6462964242
6 2.4224614511
2010 5.7174432762
