evaluations raw_y
1 56461.0064135313
9 39238.6972367383
14 14663.6164067570
171 11692.8965557910
229 10872.3122217879
237 6855.9929538266
309 6339.6311905192
314 680.9904267573
775 556.5371319242
929 508.4155233424
974 356.7306406509
1001 24287.2809829430
evaluations raw_y
1 127181.6526528921
7 61067.1678982866
28 57852.5071086501
31 54111.7811364548
81 51848.3956218678
92 50239.4905626860
104 41116.7022522894
115 38172.3161249160
126 24486.6066774043
144 21628.8855962788
181 6524.6376454965
200 4374.4454485167
468 2350.5879323524
554 2016.1027592884
568 1504.2607656096
582 433.1123024729
1001 1736.4896866967
evaluations raw_y
1 39663.0781610068
4 25009.3414884254
45 11370.4140108655
145 11015.1551647933
199 5841.2288169779
378 3641.5824078465
451 1134.2731746002
601 1002.0108182914
843 952.3183925631
901 516.9013200657
1001 8463.5525931746
evaluations raw_y
1 183472.1141119913
2 145979.7421079115
5 26306.0025153360
73 24119.8902681183
110 18939.1946000971
122 16243.9306778556
172 6064.2258417475
351 3662.9233019994
522 2963.4171630143
589 2846.9793660886
600 1322.4707569339
610 1277.6614142158
700 996.3205456261
860 765.3464749015
972 426.1040376114
1001 3855.7564627553
evaluations raw_y
1 347206.1992878387
2 114965.4635555626
4 86410.5210334190
5 38308.3368492741
10 29448.0226571131
31 23025.1124740741
42 12416.1282555011
106 9673.4811371526
138 5871.4660383377
206 5540.1825609364
322 4941.7336568364
330 4779.4797281316
345 2733.2211499572
374 2387.7929497016
408 1055.9133938577
681 840.4935088296
731 760.3316016133
831 739.2247991437
878 661.9388264271
930 497.4017478021
1001 1027.3955350369
