evaluations raw_y
1 2629.3134355834
5 2049.9519907274
6 1968.4492271858
12 1046.8473906136
52 994.2595315379
74 798.9586892229
170 710.5936091651
205 622.0984347243
217 588.6907848559
306 556.5011078698
327 549.7493899186
352 501.1996050842
398 493.4443936683
460 454.5607022543
662 454.2906260164
781 408.9076493142
801 346.9169142204
908 277.2863819724
1084 253.2236359330
1101 745.6495674609
evaluations raw_y
1 2343.0346469628
4 1625.9981710950
6 1566.4686475794
10 1551.9818641076
14 1151.6617742083
47 1118.5043776774
68 999.7663646979
69 962.0102296091
217 731.0989174593
363 673.6039292422
470 613.3990925413
527 602.9572031663
608 569.1014387434
663 392.0780424743
839 391.3466236621
1065 358.0518520503
1101 969.5471669427
evaluations raw_y
1 2418.1211658702
4 1922.5740196997
24 1772.5530097841
26 1723.9343894751
40 1504.1187709295
53 1395.0513414588
91 1351.7937704712
93 1021.9815581478
162 907.1273664563
228 765.2747913474
229 663.9966844733
458 573.7166786709
477 492.0753829646
635 491.9698338952
784 462.8663943138
789 457.5043519893
936 456.9553185592
1076 433.7374832739
1080 431.0571627807
1096 427.2392909876
1101 597.3535279147
evaluations raw_y
1 2907.6344490914
2 2204.6066357635
6 1638.0874390595
16 1292.8981852190
28 967.2333546645
76 964.6363886774
202 924.3535162238
218 891.8140842505
312 766.7363404600
349 717.2886825104
352 630.6482060462
523 502.7694186603
965 472.5500435600
985 463.9033531919
1055 341.7289732782
1101 735.4415236027
evaluations raw_y
1 2204.5505258031
4 2056.5001298957
5 1581.6036882719
52 1565.9903976137
61 1400.8423993844
63 1325.0281515097
78 1198.8379294588
86 1126.9257026856
156 1053.0403627764
166 1007.6474836821
213 935.8508026222
229 830.9478864228
306 798.8035327533
321 781.1227495892
362 774.3309998186
373 715.5565840218
476 690.2579694619
609 596.8675924154
763 575.7471660914
851 563.9926639080
914 544.6906671810
931 483.7755590455
934 434.5026511711
1068 388.3110392211
1101 1040.3957293592
