evaluations raw_y
1 737.0327966344
2 237.6977230994
5 15.2639523862
67 10.3443027393
112 10.1619996303
122 9.7944148099
130 5.0589559644
201 529.7775615698
evaluations raw_y
1 924.5624284971
5 659.7424732305
11 9.9853138672
41 4.3282644782
49 2.1193960149
201 2361.0287423734
evaluations raw_y
1 545.8718140670
2 243.9220721425
9 20.0837696271
45 10.0036985360
72 8.3692023858
139 6.7646258034
175 4.7866178112
201 393.8597388112
evaluations raw_y
1 342.0166346100
3 27.1202304735
17 22.7231874219
35 12.4824378323
95 3.1610442370
133 1.2976507052
201 438.9182426485
evaluations raw_y
1 72.0957277704
4 27.0119667783
12 17.6099313888
29 5.0436027200
201 29.5484027844
