evaluations raw_y
1 450.0622702221
4 442.6730816125
10 242.1326265072
12 95.1068314744
19 77.9017210161
31 65.4594209427
34 42.6814174175
44 20.7962750948
104 12.4432967888
166 9.1972967663
297 8.6203872837
374 5.7865095667
375 5.0122419518
432 96.5057648425
evaluations raw_y
1 5.0122419518
98 4.5751267136
106 1.1172531965
305 0.6212505288
439 1082.0819927825
evaluations raw_y
1 0.6212505288
234 0.4803221323
237 0.2680357317
428 635.2178605041
evaluations raw_y
1 0.2680357317
159 0.2015327824
425 840.6536747930
evaluations raw_y
1 0.2015327824
440 744.7568752146
