evaluations raw_y
1 23.5045269092
2 20.0675836418
3 19.1545257621
17 16.5255891180
18 14.4339517602
26 13.0198437403
31 12.3056510618
37 10.5184846769
47 7.3234633436
226 6.8550047794
359 4.3705597147
522 4.1118509046
586 3.2614547097
705 3.2398508093
752 3.1726560850
765 3.1448581821
818 3.1101880199
825 3.0810634629
832 3.0307657426
885 3.0219373585
891 3.0056668173
895 2.9723939873
943 2.9678588215
990 3.0092415253
evaluations raw_y
1 99.6935020102
2 21.3572343409
6 14.3599934137
31 14.2833023915
49 12.4309480957
50 8.9600969627
92 7.5707731635
225 6.4847228894
349 4.9648739344
708 4.9386242869
751 4.7175848089
759 4.5666506709
815 4.4147114006
816 4.2842204818
872 4.2824172116
875 4.2614696419
878 4.1486253223
898 4.0640727367
938 4.0636433666
950 4.0361221083
990 4.1157344718
evaluations raw_y
1 10.3522870524
14 8.7503464652
27 8.6217013359
464 8.5950498823
524 7.3401727225
579 6.7534029597
581 6.5635608169
632 6.0297850647
656 5.2051590378
691 4.8575015762
692 4.6445454943
701 4.5435519399
716 4.2324408663
755 4.1908417921
757 4.1889853040
777 4.1602644023
825 4.0845225635
871 4.0709104573
872 4.0373492141
882 4.0160712318
883 3.8604393523
885 3.7635604177
935 3.7331653379
936 3.7177270007
945 3.6943160771
990 3.8062686678
evaluations raw_y
1 21.5464300971
6 19.3124466438
12 19.1375224492
15 19.0891514613
17 11.9332924246
35 9.2709858930
45 8.8122066945
55 8.1137306683
98 7.5275439089
100 5.8978116282
104 5.1248178540
355 4.3711034222
398 3.6268111271
458 3.3001734790
645 3.2713584729
717 3.1864988816
751 3.1347333444
753 3.1149825567
755 3.1087758688
756 3.0831638619
767 3.0810377144
772 3.0585244456
811 2.9772173417
816 2.8365663339
839 2.8278120276
933 2.8055808209
941 2.7850004670
990 2.9853367924
evaluations raw_y
1 40.4139946717
3 22.6800333925
4 18.4212240562
8 16.0686975413
16 14.5224203277
20 12.4990154944
29 10.9999082718
54 10.4109972622
93 9.7347168364
96 9.4004590809
101 7.6731897987
103 7.6112289076
109 6.3848365127
393 6.3654966459
522 5.9967018590
576 5.8370259369
632 5.6766825180
642 5.6250278541
696 5.5621758869
698 5.5372493228
703 5.5133106319
708 5.4299246408
758 5.4149365433
771 5.4063723455
818 5.3755392788
827 5.3364243318
834 5.3152346865
875 5.2957020172
946 5.2860773898
953 5.2685956158
990 5.2818742826
