evaluations raw_y
1 19.4115231135
4 13.8702774901
5 6.8235078937
20 6.3881355780
24 5.0402638636
86 4.0027200147
259 2.5332199798
2474 1.9258135648
3000 3.7320629671
evaluations raw_y
1 5.3063881346
2 3.2863254808
7 2.8785100605
9 2.8214777910
14 1.9258135648
1028 1.8063717127
1930 1.4807421263
3000 2.9451499715
evaluations raw_y
1 5.1908449076
2 3.2863254808
7 2.8785100605
8 1.8063717127
10 1.4807421263
3000 2.2855420587
evaluations raw_y
1 5.1908449076
2 3.2863254808
5 3.0400933846
7 2.8785100605
8 1.8063717127
10 1.4807421263
2953 0.6590634794
3000 2.2855420587
evaluations raw_y
1 4.8902344593
2 3.2863254808
5 3.0400933846
7 2.8785100605
8 1.8063717127
10 1.4807421263
13 0.6590634794
3000 2.2855420587
